Image_Name,Label,Prediction
../../data/raw/D2014.12.01_S0390_I421_WELL08_RUN639.JPG,0,0,[0.6794434  0.32055658]
../../data/raw/D2017.02.21_S0962_I421_WELL05_RUN684.JPG,0,0,[0.5009173  0.49908265]
../../data/raw/D2016.04.08_S0742_I421_WELL01_RUN668.JPG,0,0,[0.74270755 0.25729242]
../../data/raw/D2016.11.02_S0896_I421_WELL01_RUN651.JPG,1,0,[0.82545143 0.17454855]
Image_Name,Label,Prediction
../../data/raw/D2014.07.24_S0262_I421_WELL02_RUN665.JPG,1,1,[0.28979775 0.7102023 ]
../../data/raw/D2020.07.05_S01748_I0421_D_WELL05_RUN445.JPG,0,0,[0.77568686 0.22431313]
../../data/raw/D2017.02.09_S0953_I421_WELL09_RUN682.JPG,0,1,[0.38575843 0.61424154]
../../data/raw/D2021.07.11_S02038_I0421_D_WELL01_RUN444.JPG,1,0,[0.5744879 0.4255121]
../../data/raw/D2021.08.27_S02079_I0421_D_WELL02_RUN445.JPG,0,1,[0.27628273 0.7237172 ]
../../data/raw/D2018.02.16_S01161_I0421_D_WELL01_RUN687.JPG,1,0,[0.75169486 0.24830516]
../../data/raw/D2020.06.10_S01730_I0421_D_WELL01_RUN452.JPG,0,1,[0.41937798 0.58062196]
../../data/raw/D2019.10.17_S01617_I0421_D_WELL03_RUN457.JPG,1,1,[0.29303598 0.7069641 ]
../../data/raw/D2021.05.10_S01993_I0421_D_WELL05_RUN446.JPG,0,0,[0.511773   0.48822698]
../../data/raw/D2014.03.27_S0151_I421_WELL03_RUN661.JPG,0,0,[0.9281214  0.07187858]
../../data/raw/D2018.10.25_S01327_I0421_D_WELL05_RUN688.JPG,0,0,[0.50374866 0.4962513 ]
../../data/raw/D2014.08.07_S0276_I421_WELL09_RUN633.JPG,1,0,[0.6173308  0.38266918]
../../data/raw/D2015.06.11_S0528_I421_WELL01_RUN671.JPG,1,1,[0.43903854 0.5609614 ]
../../data/raw/D2021.08.13_S02068_I0421_D_WELL03_RUN441.JPG,1,1,[0.453928   0.54607207]
../../data/raw/D2015.06.04_S0525_I421_WELL02_RUN676.JPG,1,1,[0.24423397 0.75576603]
../../data/raw/D2019.07.04_S01545_I0421_D_WELL01_RUN452.JPG,1,1,[0.36212033 0.63787967]
../../data/raw/D2016.04.08_S0742_I421_WELL03_RUN668.JPG,1,1,[0.136727   0.86327296]
../../data/raw/D2015.07.24_S0563_I421_WELL06_RUN686.JPG,1,0,[0.61232126 0.3876787 ]
../../data/raw/D2015.01.28_S0421_I421_WELL06_RUN682.JPG,1,0,[0.5550215  0.44497848]
../../data/raw/D2014.08.10_S0278_I421_WELL03_RUN576.JPG,1,1,[0.48256683 0.51743317]
../../data/raw/D2021.09.27_S02101_I0421_D_WELL07_RUN450.JPG,0,0,[0.62263966 0.37736034]
../../data/raw/D2021.03.24_S01957_I0421_D_WELL03_RUN452.JPG,1,1,[0.4649518 0.5350482]
../../data/raw/D2015.02.19_S0440_I421_WELL02_RUN658.JPG,1,1,[0.3518088 0.6481912]
../../data/raw/D2020.12.17_S01883_I0421_D_WELL07_RUN452.JPG,0,1,[0.07684972 0.92315036]
../../data/raw/D2015.05.26_S0517_I421_WELL09_RUN674.JPG,1,1,[0.1901212 0.8098788]
../../data/raw/D2019.12.11_S01656_I0421_D_WELL03_RUN460.JPG,0,1,[0.45782915 0.5421709 ]
../../data/raw/D2020.12.01_S01873_I0421_D_WELL04_RUN457.JPG,0,1,[0.47284305 0.527157  ]
../../data/raw/D2020.10.10_S01833_I0421_D_WELL01_RUN268.JPG,0,0,[0.9403299  0.05967011]
../../data/raw/D2020.06.17_S01736_I0421_D_WELL06_RUN454.JPG,1,0,[0.52836215 0.47163785]
../../data/raw/D2020.07.12_S01753_I0421_D_WELL03_RUN453.JPG,1,1,[0.4881504 0.5118496]
../../data/raw/D2021.12.12_S02147_I0421_D_WELL03_RUN452.JPG,0,1,[0.36757752 0.63242245]
../../data/raw/D2019.01.22_S01416_I0421_D_WELL07_RUN459.JPG,1,1,[0.4188528  0.58114713]
../../data/raw/D2020.09.16_S01816_I0421_D_WELL09_RUN463.JPG,0,1,[0.44988438 0.55011564]
../../data/raw/D2021.04.05_S01966_I0421_D_WELL02_RUN456.JPG,1,1,[0.29811656 0.7018835 ]
../../data/raw/D2021.01.12_S01900_I0421_D_WELL03_RUN461.JPG,1,0,[0.53019994 0.4698001 ]
../../data/raw/D2014.07.10_S0250_I421_WELL04_RUN673.JPG,1,1,[0.47425878 0.5257412 ]
../../data/raw/D2016.04.25_S0753_I421_WELL03_RUN658.JPG,1,1,[0.16844358 0.8315564 ]
../../data/raw/D2021.04.27_S01980_I0421_D_WELL05_RUN449.JPG,0,1,[0.21734142 0.7826586 ]
